text,label,label_text
I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?,59,top_up_failed
I tried to top up but the app rejected it.,59,top_up_failed
I tried to top up my account and it didn't work,59,top_up_failed
I tried to top up with my card but it was declined. I was able to a couple days ago and it worked. Is something wrong? Can you check it for me please?,59,top_up_failed
I tried to top up with my card but it's not working. I had just done this a couple days previously and it worked. Can you tell me what's going on here please?,59,top_up_failed
I tried to top up. Why was it denied?,59,top_up_failed
I tried to top-up but it got denied.,59,top_up_failed
"I tried to top-up, why didn't it work?",59,top_up_failed
"I tried topping up my account but it failed, can you help me?",59,top_up_failed
I tried using my credit card with top up but it didn't work! I thought it was supposed to?,59,top_up_failed
I urgently need to top-up my card but its getting declined. Please help me in this or advise with other options if any.,59,top_up_failed
I wanted to top up my account and it doesn't look like it worked,59,top_up_failed
I was trying to top up my account and it isn't working,59,top_up_failed
I was trying to top-up and my credit card was declined. Can you tell me why?,59,top_up_failed
I'm confused as to why my top-up did not go through.,59,top_up_failed
I'm not sure if my pop-up went through.,59,top_up_failed
I'm not sure why my top up request was denied,59,top_up_failed
I'm pretty sure my top up failed. How do I fix this?,59,top_up_failed
"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?",59,top_up_failed
Is there any reason why my card didn't work when I tried to top up?,59,top_up_failed
It does not appear that my message went through.,59,top_up_failed
It looks like my top up didn't work.  Why?,59,top_up_failed
Looks like my top up failed.,59,top_up_failed
Looks like my top-up has been cancelled,59,top_up_failed
"My card keeps getting declined when I try to use it.  I would like to top-up, but it is not going though.",59,top_up_failed
My credit card did not go through. Can you see if it has insufficient funds?,59,top_up_failed
My credit card for was not approved for a top-up transaction.  What happened?,59,top_up_failed
My credit card got declined for top up! What's going on? Can you check on why it didn't go through?,59,top_up_failed
My credit card seems to have been declined for top up. Why is it not going through? Can you tell me what's going on?,59,top_up_failed
My credit card transaction was declined for a loan payment.  Can you tell me why?,59,top_up_failed
My credit card was declined for top-up. Can you see if there is enough funds in my account?,59,top_up_failed
My credit card was just denied for top up! Can you tell me why this happened and what's going on?,59,top_up_failed
My funding to my card didn't go through.,59,top_up_failed
My money I added isn't on my card.,59,top_up_failed
My top up didn't go through,59,top_up_failed
My top up didn't work.,59,top_up_failed
My top up doesn't work,59,top_up_failed
My top up failed.,59,top_up_failed
My top up has failed,59,top_up_failed
My top up is giving me problems. What is wrong with it?,59,top_up_failed
My top up is not working,59,top_up_failed
My top up isnt working,59,top_up_failed
My top up was denied,59,top_up_failed
My top up was denied in the app.,59,top_up_failed
My top-up didn't go through,59,top_up_failed
My top-up didn't work.,59,top_up_failed
"My top-up does not seem to have worked, what  went wrong?",59,top_up_failed
My top-up failed to go through.,59,top_up_failed
"My top-up failed, WHY?",59,top_up_failed
My top-up has failed.,59,top_up_failed
"My top-up hasn't gone through, what happened?",59,top_up_failed
My top-up is not working. Why is that?,59,top_up_failed
My top-up isn't working.,59,top_up_failed
My top-up never worked,59,top_up_failed
My top-up was declined,59,top_up_failed
My top-up was rejected,59,top_up_failed
My top-up was rejected by an app.,59,top_up_failed
My topping up didn't go through.,59,top_up_failed
Please explain why my top-up didn't go through.,59,top_up_failed
Problems with my top up,59,top_up_failed
Problems with top up,59,top_up_failed
Seems like my top-up has failed,59,top_up_failed
"So my top-up failed, could you tell me why?",59,top_up_failed
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",59,top_up_failed
Tell me why my topup wouldn't go through?,59,top_up_failed
The app denied my top-up,59,top_up_failed
The app denied my topped up.,59,top_up_failed
The app has rejected my top up.,59,top_up_failed
The app rejected my top up,59,top_up_failed
The app won't let me top up my account,59,top_up_failed
The top up failed,59,top_up_failed
The top-up I ordered didn't process.,59,top_up_failed
The top-up did not go through.,59,top_up_failed
There has been a red flag on my top up.,59,top_up_failed
Top up did not work on the app.,59,top_up_failed
Top up keeps failing,59,top_up_failed
Top-up is not working,59,top_up_failed
Trouble with my top up,59,top_up_failed
"Um, my top up didn't work",59,top_up_failed
Was there a problem with topping up?,59,top_up_failed
What if my top up didn't work?,59,top_up_failed
What reason did my top-up fail for?,59,top_up_failed
What reasons would a topup fail?,59,top_up_failed
What was the issue with my topping up?,59,top_up_failed
What's the deal? My card was just denied for top up. Why is it not going through?,59,top_up_failed
What's the problem? My card keeps getting declined for top up. I need to know what is going on.,59,top_up_failed
Why are you keeping my money from me by declining my card? What is going on?,59,top_up_failed
Why can't I top up?,59,top_up_failed
Why can't I topup my account?,59,top_up_failed
Why caused my top up to not work?,59,top_up_failed
Why did my credit card get declined for top up?,59,top_up_failed
Why did my top up not work?,59,top_up_failed
Why did my top-up fail?,59,top_up_failed
Why did my top-up not work?,59,top_up_failed
Why did the app deny my top up?,59,top_up_failed
Why did the app deny my top-up?,59,top_up_failed
Why did the top-up fail?,59,top_up_failed
Why didn`t my topup go through?,59,top_up_failed
Why has my top up failed?,59,top_up_failed
Why has my top-up been denied?,59,top_up_failed
Why has my top-up failed?,59,top_up_failed
Why has my top-up not worked?,59,top_up_failed
Why is it failing to top-up?,59,top_up_failed
Why is my card being declined when I try to do a top-up? How can this be immediately resolved?,59,top_up_failed
Why isn't my topup working?,59,top_up_failed
Why was my top-up rejected?,59,top_up_failed
Why was my top-up unsuccessful?,59,top_up_failed
Why won't my top up work,59,top_up_failed
Why would my topup not go through?,59,top_up_failed
Why would the app deny my top-up?,59,top_up_failed
Won't let me top my card up!! Who can get it sorted out for me? It's urgent! How do I find out what the problem is with my card and how else to top it up?,59,top_up_failed
can you check why I wasn't able to top up?,59,top_up_failed
is there a way to fix my top up,59,top_up_failed
please tell me why my top-up failed.,59,top_up_failed
why is my top up failing,59,top_up_failed
why isnt top up working,59,top_up_failed
Can you explain to me why a top up would be reverted?,61,top_up_reverted
Can you tell me if my top-up has been cancelled?,61,top_up_reverted
Can you tell me why my top up was reverted?,61,top_up_reverted
Can you tell me why my top-up was canceled?,61,top_up_reverted
Causes of top-up cancellation,61,top_up_reverted
"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?",61,top_up_reverted
Did you revert my top up?,61,top_up_reverted
Do you know if my top-up has been cancelled?,61,top_up_reverted
"Do you not accept crypto transfers from certain places? Because when I tried to do a top up the money just disappeared. Im not sure what to do or what I'm doing wrong, please help.",61,top_up_reverted
Do you support top ups?,61,top_up_reverted
Explain top-up cancellation,61,top_up_reverted
Explain why my top up has been reverted please.,61,top_up_reverted
Explain why my top up would be reverted.,61,top_up_reverted
"For some reason, the money I added was returned.",61,top_up_reverted
For what reason did my top-up get cancelled?,61,top_up_reverted
For what reason would a top up be reverted and returned to my account?,61,top_up_reverted
"HI,Accordingly you offer crypto top up but it doesn't seem to be working? Money just disappeared from my account.What should be done now?",61,top_up_reverted
"Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account",61,top_up_reverted
Has my top up been reverted?,61,top_up_reverted
Has my top-up been cancelled?,61,top_up_reverted
Has my top-up gone through?,61,top_up_reverted
"Hello there, I tried using crypto top up today but it's not working for me, might it be due to the kind of bank I'm using or the country that I'm from?Money is also missing from my account",61,top_up_reverted
"Hello,  I have recharged topup but account is not credited. Please help me in this, i guess there is some defect in system.",61,top_up_reverted
"Hello, I have tried using crypto top up but it is not working. I had some money in my account but I'm not sure what happened",61,top_up_reverted
"Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?",61,top_up_reverted
"Hi there, I came across a problem with my top up and my money is missing, was there a system error?",61,top_up_reverted
"Hi, I have done a topup, but my money was reverted. Please look into this issue.",61,top_up_reverted
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,top_up_reverted
"Hi, i just topped up my phone and the money was deducted but it seems to have deducted the same amount again! please help!",61,top_up_reverted
How can I tell if my top-up has been cancelled?,61,top_up_reverted
How come I can't put money in my top up account?,61,top_up_reverted
How do I fix a reverted top up?,61,top_up_reverted
How do I tell if my top up was reverted?,61,top_up_reverted
How does my top-up got cancelled?,61,top_up_reverted
I am unable to use my top-up on the app. Could you explain this to me?,61,top_up_reverted
"I attempted to complete a topup, and I thought all was well, but now the money is gone again. Has there been a glitch?",61,top_up_reverted
"I believe my money did not go through with my top up, was there a problem on your end?",61,top_up_reverted
I believe my top up was reverted.,61,top_up_reverted
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,61,top_up_reverted
I did a topup successfully but its not showing in balance. I think there is some problem in system.,61,top_up_reverted
I didn't cancel my top-up.,61,top_up_reverted
I got an cancellation error when I was topping up.,61,top_up_reverted
I got notified that my top up has been reverted. Why?,61,top_up_reverted
I got topped up but the application reverted it.,61,top_up_reverted
I have a canceled top-up and wanted to know about it.,61,top_up_reverted
I have a reverted top up I made and wanted to know why it didn't go through.,61,top_up_reverted
"I need some help, I thought you guys accepted crypto top ups?? It won't seem to let me do it. I put money in my account and now it's gone and I didn't spend it. Where did it go??",61,top_up_reverted
I need someone to find out where my money has gone to? It has disappeared. I completed a top up earlier and seen it had went through. Since it has now disappeared I need to know what's going on.,61,top_up_reverted
I need to know what's going on. I was under the impression you offered cryto top up which doesn't seem to be working and money has just vanished from my account.,61,top_up_reverted
I put money into my account for the minimum balance but the application didn't accept.,61,top_up_reverted
I put some money in my account the other day but now its gone? Why is this?,61,top_up_reverted
I refilled my account balance but got an error message.,61,top_up_reverted
"I see my top-up was canceled, but why?",61,top_up_reverted
I think my top up has been reverted,61,top_up_reverted
"I think my top up may have been reverted, what do I do?",61,top_up_reverted
I think my top up was reversed.,61,top_up_reverted
I think my top-up was cancelled.,61,top_up_reverted
I think you reverted my top up.,61,top_up_reverted
I thought crypto top up with something you offer. This is not working. The money has been deducted from my account. Can you find out what's going on?,61,top_up_reverted
I thought crypto top up with something you offered and it does not appear that it's working even though the money has disappeared out of my account. Can you tell me what's going on?,61,top_up_reverted
"I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?",61,top_up_reverted
I topped up and now my money is not there anymore! What happened to it?,61,top_up_reverted
I topped up but my money is not showing. Why is that?,61,top_up_reverted
I topped up but the app declined it,61,top_up_reverted
I topped up but the app reverted it,61,top_up_reverted
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",61,top_up_reverted
"I topped up recently and saw the money go through, but now it's just gone? What's going on",61,top_up_reverted
"I tried to add a topup to my account but the money isn't there, anymore. Did I do something wrong?",61,top_up_reverted
"I tried to make a top-up and it was canceled, why is that?",61,top_up_reverted
I tryed to make a top-up with cryptocurrency but the payment was referted.,61,top_up_reverted
I want to know why my top-up was reverted,61,top_up_reverted
I wanted to know why a top-up I made has been reverted.,61,top_up_reverted
I was checking my statement and my top-up has been reverted,61,top_up_reverted
"I was under the impression that you offer crypto top up; however,  it doesn't appear to be working. The money has now disappeared from my account so I need to know what the deal is?",61,top_up_reverted
"I went to look at my top-up and it was canceled, can you tell me why this happend?",61,top_up_reverted
I went to top up and it is no longer there.  Was it sent back?,61,top_up_reverted
I went to top up my card and it was cancelled.,61,top_up_reverted
I'd like to know why my top-up was canceled please.,61,top_up_reverted
"I'm having an issue with transaction. I topped up my account and saw it went through, but that was a few days ago and the money isn't in my account any more. What's up with that?",61,top_up_reverted
"If my top-up didn't transfer, what went wrong?",61,top_up_reverted
Im very upset as my top-up was canceled and I have no idea why.,61,top_up_reverted
Is it possible to tell if my top up has reverted?,61,top_up_reverted
Is there a reason for my top up to be cancelled?,61,top_up_reverted
Is there a reason my top-up has been cancelled?,61,top_up_reverted
It appears my top-ups have been canceled.,61,top_up_reverted
It looks like my top-up was cancelled,61,top_up_reverted
It seems my top up is reverted?,61,top_up_reverted
It's only been a few weeks my my top-up got cancelled,61,top_up_reverted
My automatic top-up was unsuccessful,61,top_up_reverted
My money disappeared! Please help??,61,top_up_reverted
"My money has disappeared. I had recently added money in, and saw it was there and went through. Now it's gone. What is happening?",61,top_up_reverted
"My money has gone missing. I had recently added money in, and saw it was there and went through. Now it's missing. What is happening?",61,top_up_reverted
"My money is gone :( I had topped up recently and saw it was there and went through, but now it's disappeared, what's going on?",61,top_up_reverted
"My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what is happening?",61,top_up_reverted
"My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what's going on?",61,top_up_reverted
"My money is gone. I had topped up recently and saw it was there, but now it's disappeared, what's going on?",61,top_up_reverted
My money is nowhere to be found? I talked up earlier and seen it. Now it has vanished. What is going on?,61,top_up_reverted
"My money's disappeared from my account! I topped up the other day and it was there, but now it's not. Help?",61,top_up_reverted
My thoughts were that you offered crypto top up which does not seem to be working. The money has now been taken from my account. What is the problem here?,61,top_up_reverted
"My top up did not show up as shown and my money has disappeared, can you help me fix this glitch problem?",61,top_up_reverted
My top up may have been reverted,61,top_up_reverted
My top up was rejected. Why?,61,top_up_reverted
My top up was reverted. Can you help?,61,top_up_reverted
My top-up has been cancelled.,61,top_up_reverted
My top-up has been reverted and I would like to know why.,61,top_up_reverted
"My top-up showed as complete, but it's no longer there! What's going on here?",61,top_up_reverted
My top-up was cancelled and I am writing to ask if I need to complete the 3D Secure authentication section before I submit it.,61,top_up_reverted
"My top-up was cancelled, could my bank be the problem?",61,top_up_reverted
My top-up was cancelled; will I receive a refund?,61,top_up_reverted
My top-up was just cancelled.,61,top_up_reverted
My top-up was reverted by the app.,61,top_up_reverted
"My top-up was reverted, why did this happen?",61,top_up_reverted
My top-up was revoked.,61,top_up_reverted
"My top-up was supposed to be done, but now the money is gone! Is there a glitch in your system?",61,top_up_reverted
My topup got reverted. Please let me know if there is any issue in system.,61,top_up_reverted
On my last transaction it seem that my top-up was not successful.,61,top_up_reverted
Please explain why the funds I added were returned to my account.,61,top_up_reverted
"Please help me, as my topup amount has been reverted, i did it correctly. I think there is some defect in system.",61,top_up_reverted
Reasons for top up cancellation.,61,top_up_reverted
Reverted top up,61,top_up_reverted
Seems like my top up has been cancelled,61,top_up_reverted
Seems like my top-up has been cancelled,61,top_up_reverted
"So, I was under the impression that you have an offer for crypto top up. This doesn't seem to be working. Now, the money has just disappeared from my account. What is the deal?",61,top_up_reverted
"Something is wrong, my top-up is gone and I don't know what happened to my money.",61,top_up_reverted
Tell me how a top up would be reverted.,61,top_up_reverted
The app declined my top up. What did I do wrong?,61,top_up_reverted
The app reversed a top off I had.  What should I do?,61,top_up_reverted
The app reverted after I topped-up,61,top_up_reverted
The app reverted my action when I topped up.,61,top_up_reverted
The app reverted my top off.,61,top_up_reverted
The app reverted my top up,61,top_up_reverted
The app reverted what I topped up.,61,top_up_reverted
The app wouldn't accept my top up.,61,top_up_reverted
The application reverted my top-up.,61,top_up_reverted
There appears to have been a reversion in my top up,61,top_up_reverted
Was my top up reversed?,61,top_up_reverted
What I topped up was reverted by the app.,61,top_up_reverted
What caused my top up to be reverted?,61,top_up_reverted
What caused my top-up to be returned?,61,top_up_reverted
"What did you do with my money??? I just topped up, I saw the money was there, but now it's gone!! What did you do with it?",61,top_up_reverted
What happened to my top-up?,61,top_up_reverted
What happened to my top-up? I think it was cancelled.,61,top_up_reverted
What happened to my top-up? It was all done and now it's gone! Are you having problems with your system?,61,top_up_reverted
What happened to the money that I deposited?,61,top_up_reverted
What happened to where my top-up was canceled?,61,top_up_reverted
What if my top up is reverted?,61,top_up_reverted
What is the status of my top up?,61,top_up_reverted
What reasons could cause my top up to be reverted,61,top_up_reverted
What should I do?  I topped off but the app reversed  it.,61,top_up_reverted
What's the deal? Money has just disappeared out of my account. I thought you offered crypto top up and it doesn't seem to working.,61,top_up_reverted
What's the problem? I thought you offered crypto top up. This doesn't appear to be working at all. My money has now vanished from my account.,61,top_up_reverted
"When I top-up, the app reverts it.",61,top_up_reverted
When I topped up the app has seemed to reverted it.,61,top_up_reverted
When I topped up the app reverted it.,61,top_up_reverted
"When I topped up, the app reverted my funds.",61,top_up_reverted
Why did my money disappear when I topped up??,61,top_up_reverted
Why did my top up get pulled back out?,61,top_up_reverted
Why did my top up get reverted?,61,top_up_reverted
Why did my top-up get reverted?,61,top_up_reverted
Why did my top-up not get approved this time?,61,top_up_reverted
Why did my top-up not go through?,61,top_up_reverted
Why did you revert my top up?,61,top_up_reverted
Why did you revert my top-up?,61,top_up_reverted
Why didn't my top up work?,61,top_up_reverted
Why didnt my top up go through,61,top_up_reverted
Why does my top-up get cancelled?,61,top_up_reverted
Why has my money disappeared? I topped up earlier and seen it was there and had went through. What seems to be the problem?,61,top_up_reverted
Why has my top up been cancelled,61,top_up_reverted
Why has my top up been returned?,61,top_up_reverted
Why has my top-up been returned to my account?,61,top_up_reverted
Why has my top-up been reverted?,61,top_up_reverted
Why have my top ups been canceled?,61,top_up_reverted
Why is my top-up showing as cancelled?,61,top_up_reverted
Why is my top-up showing as reverted?,61,top_up_reverted
Why isn't my top up showing?  Was the money reversed?,61,top_up_reverted
Why isn't top-up working? My top-up money disappeared after I saw that it was successfully transferred. Is it gone? Where did it go?,61,top_up_reverted
Why was my top up cancelled?,61,top_up_reverted
Why was my top up reverted?,61,top_up_reverted
Why was my top-up declined?,61,top_up_reverted
Why wasn't my top-up accepted and where did that money go? At first it said it was confirmed but now I can't find it.,61,top_up_reverted
Why won't my top up go through?,61,top_up_reverted
Why would my top up be cancelled?,61,top_up_reverted
Why would my top up be reverted?,61,top_up_reverted
has my top-up has been cancelled,61,top_up_reverted
i noticed that the funds were returned to my bank account. What happened?,61,top_up_reverted
top up cancellation,61,top_up_reverted
"A transaction I did to my friend hasn't arrived yet, why?",66,transfer_not_received_by_recipient
A transaction to a friend still hasn't shown up.,66,transfer_not_received_by_recipient
Could you please help me?  I made my rent payment and have double checked that I sent it to the right account.  The person receiving it says he has not received it but it shows complete on my side.,66,transfer_not_received_by_recipient
"Hello, a few days ago I transferred my rent check to my landlord, however, he is saying that it has not gone though. On my end everything looks fine and I double checked the account number. Is there anything else that could be holding up the check?",66,transfer_not_received_by_recipient
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",66,transfer_not_received_by_recipient
Hi - I have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. The numbers are correct. Can you confirm when that will go through?,66,transfer_not_received_by_recipient
"Hi, I sent my landlord my rent money a few days ago and while everything seems good on my end he says that he never got the money. I double checked the account number and it's correct. Can you help me figure this out?",66,transfer_not_received_by_recipient
How can I the person see my money transaction?,66,transfer_not_received_by_recipient
How can the recipient see my money transaction?,66,transfer_not_received_by_recipient
How come my money hasn't shown up yet?,66,transfer_not_received_by_recipient
How long do I have  to wait for my transaction to be completed?,66,transfer_not_received_by_recipient
How long do money transfers take? My friend really needs the money i sent a couple of hours ago but it's not there yet.,66,transfer_not_received_by_recipient
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",66,transfer_not_received_by_recipient
How long do transfers take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.,66,transfer_not_received_by_recipient
How long do transfers typically take? Is there a way of speeding the process up? My friend needs the money I sent her desperately.,66,transfer_not_received_by_recipient
How long does it take for a transfer to get to a recipient?,66,transfer_not_received_by_recipient
How long does it take for money to transfer?  I sent some to a friend and it hasn't gone through yet.,66,transfer_not_received_by_recipient
How long does it take for the transfer to go through?,66,transfer_not_received_by_recipient
"How long does it take for transfers to be approved?  I sent funds to my girlfriend, and she says that she has not seen any approved funds in her account.",66,transfer_not_received_by_recipient
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",66,transfer_not_received_by_recipient
"How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.",66,transfer_not_received_by_recipient
"How long does it typically take a transfer to go through?  I sent some money to a friend earlier today, and she really needs it.  It still is a pending transfer, even though I sent it a few hours ago.",66,transfer_not_received_by_recipient
"How long should a transfer normally take to process completely? I have a friend that needs it right away, but it's already been 2 hours and she hasn't received it.",66,transfer_not_received_by_recipient
How long should it take for a transfer to go through? I have been waiting a while.,66,transfer_not_received_by_recipient
How long until my friend receives my transaction?,66,transfer_not_received_by_recipient
How long will a transaction to a friend take?,66,transfer_not_received_by_recipient
How long will it be  before the person I sent money to is able to see it?,66,transfer_not_received_by_recipient
How long will it take for my transaction to be completed?,66,transfer_not_received_by_recipient
How long will it take for my transfer to arrive?,66,transfer_not_received_by_recipient
How long will it take to receive my money from my transfer transaction?,66,transfer_not_received_by_recipient
How long will my most recent transfer take to go through? The recipient needs the money urgently.,66,transfer_not_received_by_recipient
How long will my transaction take?,66,transfer_not_received_by_recipient
"How much time do transfers take? I sent money to a friend who needs it fast. It's been hours, and the money has not gone through.",66,transfer_not_received_by_recipient
How much time do transfers typically take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.,66,transfer_not_received_by_recipient
I am having an issue with an in country transfer I did a few days ago. It has yet to appear in my account. I have checked to be sure that all account information is correct multiple times. What is taking the transfer so long?,66,transfer_not_received_by_recipient
I am just waiting for the transaction to be completed.,66,transfer_not_received_by_recipient
I am just waiting on the completion of the transaction.,66,transfer_not_received_by_recipient
I am still awaiting the completion of the transaction.,66,transfer_not_received_by_recipient
I am still waiting for a transaction to be completed,66,transfer_not_received_by_recipient
I am worried that too much time has gone by for a transfer to be completed.,66,transfer_not_received_by_recipient
"I can't see if the transfer I did a couple days ago is in my account yet. I double checked my info before sending, too. Can you check this?",66,transfer_not_received_by_recipient
I completed I transfer the day before yesterday in this country. The transfer still is not complete. I've checked on the account number multiple times to make sure that it is the right one. Can you check to see what's going on with this?,66,transfer_not_received_by_recipient
I completed a money transaction but the recipient hasn't received it,66,transfer_not_received_by_recipient
"I completed a transfer within the UK two days ago, but it is still not showing received.  I have verified the account number is correct already.  Is there anything else I need to do or is there a problem?",66,transfer_not_received_by_recipient
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",66,transfer_not_received_by_recipient
I did a money transaction and dont have a receipt,66,transfer_not_received_by_recipient
I did a money transaction and the recipient doesn't see it,66,transfer_not_received_by_recipient
I do not know where the transaction is.,66,transfer_not_received_by_recipient
I don't see the transaction I made to a friend on my account.,66,transfer_not_received_by_recipient
I dont see my reciept,66,transfer_not_received_by_recipient
I have a friend who needs money as soon as possibly. If I were to transfer it how long will it take to get to her?,66,transfer_not_received_by_recipient
"I have checked the account information several times to be sure that it is correct, but the in country transfer I did a few days ago still has not appeared! What is the hold up?",66,transfer_not_received_by_recipient
"I have done a transfer within the country a couple days ago, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.",66,transfer_not_received_by_recipient
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.",66,transfer_not_received_by_recipient
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.",66,transfer_not_received_by_recipient
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number is the right one, I've checked that several times already.",66,transfer_not_received_by_recipient
"I have moved to a new house and set up a rent payment to my landlord, it was supposed to be in her account a few days ago but it hasn't arrived.  I definitely sent it to the right place, can you confirm where the money is?",66,transfer_not_received_by_recipient
I have not received the completed transaction.,66,transfer_not_received_by_recipient
I haven't received money from a transfer?,66,transfer_not_received_by_recipient
I just did a money transaction but its not showing they received it,66,transfer_not_received_by_recipient
"I just finished sending money, but it's not logging on the recipient side.",66,transfer_not_received_by_recipient
I just sent money but the person I sent it to doesn't see it. What happened?,66,transfer_not_received_by_recipient
"I just transferred my friend money, but she hasn't received it yet, and it's been a few hours. Can you tell me when to expect it to go through?",66,transfer_not_received_by_recipient
I made a money transaction but the recipient can't see it,66,transfer_not_received_by_recipient
I made a transaction and it is taking a very long time to go through.,66,transfer_not_received_by_recipient
I made a transfer and they haven't received the money I sent them.,66,transfer_not_received_by_recipient
"I made a transfer for my rent payment about 2 days ago, but my landlord hasn't received it yet. It shows as done on my  side, and I've double check all account numbers and they are correct. Can you verify that the transaction was actually made?",66,transfer_not_received_by_recipient
I made a transfer the day before yesterday within this country. It is still not showing up at all. I have double-checked and the account number is certainly right. I've actually type this multiple times. can you look into what is going on here?,66,transfer_not_received_by_recipient
I made a transfer to my friend earlier and she hasn't received it yet.  What's the hold up?,66,transfer_not_received_by_recipient
I need to check status as my friend hasn't got money I sent.,66,transfer_not_received_by_recipient
I need to find out why my transfer didn't get there.,66,transfer_not_received_by_recipient
I need to transfer some money to a friend who is in urgent need of some fast cash. How long will it take before she can use that money?,66,transfer_not_received_by_recipient
"I need to verify a payment to my new landlord. I transferred the first rent payment a few days ago. While it shows on my side, the landlord is saying he hasn't received it yet. Can you verify that it has processed?",66,transfer_not_received_by_recipient
I payed my rent to my landlord a few days ago and he is saying the it never went though. Everything looks good to me and I even double checked the account number. I don't know what could be causing the confusion. Can you help me please?,66,transfer_not_received_by_recipient
"I performed a transfer within the country the day before yesterday, but it has not gone through? Can you check on that? The account number is definitely correct, as I've checked.",66,transfer_not_received_by_recipient
I sent a payment but it isn't showing up in the app,66,transfer_not_received_by_recipient
"I sent a payment, but the person I sent it to says they don't have it",66,transfer_not_received_by_recipient
I sent a transfer to a friend that needs it urgently. It has already been 2 hours and still hasn't come through to her. How long does it normally take?,66,transfer_not_received_by_recipient
I sent money about 5 days ago and the recipient has not received the money yet.,66,transfer_not_received_by_recipient
I sent money and the recipient has not received their money after two weeks.,66,transfer_not_received_by_recipient
I sent money for my rent to my landlord but she is claiming it hasn't arrived in her account  Can you trace the transfer I made to make sure it arrived so I can provide proof I sent it and that it has been deposited?,66,transfer_not_received_by_recipient
I sent money to a person and they haven't received the payment yet.,66,transfer_not_received_by_recipient
I sent money to my family last Friday but they don't have it.,66,transfer_not_received_by_recipient
I sent money to someone but they haven't gotten it yet,66,transfer_not_received_by_recipient
"I sent money to someone but they haven't gotten it, what's going on?",66,transfer_not_received_by_recipient
I sent money.  They haven't received it.,66,transfer_not_received_by_recipient
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,66,transfer_not_received_by_recipient
I sent some money and the account hasn't recived the transfer I made.,66,transfer_not_received_by_recipient
I sent some money and the receiver can't access it.,66,transfer_not_received_by_recipient
I sent some money but the intended recipient says it hasn't arrived,66,transfer_not_received_by_recipient
"I sent some money to somebody a couple of hours ago, and they still have yet to receive it.  They really need the money, how much longer are they going to have to wait?",66,transfer_not_received_by_recipient
I set up a payment to a new payee and sent some money but the person I'm sending it to has not received it.  Can you check where the money is?,66,transfer_not_received_by_recipient
"I transferred a payment a couple days ago and it shows done, but it has not been received.  Could you please help me?",66,transfer_not_received_by_recipient
I transferred money and it didn't get there.,66,transfer_not_received_by_recipient
I transferred money and it hasn't come yet,66,transfer_not_received_by_recipient
I transferred money but the recipient does not see the funds in their account?,66,transfer_not_received_by_recipient
I transferred money but the recipient says it has not arrived. Why would this be?,66,transfer_not_received_by_recipient
I transferred some cash and it didn't arrive,66,transfer_not_received_by_recipient
I transferred some cash and it has not arrived yet.,66,transfer_not_received_by_recipient
I transferred some money and it didint arrive,66,transfer_not_received_by_recipient
I transferred some money but it hasn't arrived.,66,transfer_not_received_by_recipient
I transferred some money but it is not here yet,66,transfer_not_received_by_recipient
I transferred some money but the receiver can't pick it up for some reason.,66,transfer_not_received_by_recipient
I transferred some money but the recipient is having trouble withdrawing.,66,transfer_not_received_by_recipient
I transferred some money to a friend of mine who urgently needs some money right now. How long will it take to get to her?,66,transfer_not_received_by_recipient
I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?,66,transfer_not_received_by_recipient
