text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
What is the name of the American literary era that includes 1896 ?,-2,far_ood_trec,1,far,trec_train,10,trec_coarse_1_fine_10
What 's the term for an organism that lives on or in another ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
What Scandinavian capital is built on nine bridge-connected islands ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
Where is the Smithsonian Institute located ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What does the name ` Alexandra ' mean ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What would you add to the clay mixture to produce bone china ?,-2,far_ood_trec,1,far,trec_train,28,trec_coarse_1_fine_28
What is leukemia ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
"What Stephen Sondheim ballad ends : `` Well , maybe next year.. . '' ?",-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
How does the tail affect the flight of a kite ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What date is Richard Nixon 's birthday ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What film canine is buried in Pere-Lachaise cemetery in Paris ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
What little boy and dog live in a shoe ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What percent of world 's fresh water is found in Canada ?,-2,far_ood_trec,1,far,trec_train,38,trec_coarse_4_fine_38
CNN 's first broadcast occurred on what date ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
How many grooves are on a dime ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What was Marilyn Monroe 's real name ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What number of American soldiers remain unaccounted from the Vietnam war ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_4_fine_14
What is the acronym for the National Bureau of Investigation ?,-2,far_ood_trec,1,far,trec_train,34,trec_coarse_2_fine_34
How does marijuana lead to other drugs ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What father and son won the Medal of Honor ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How many consecutive baseball games did Lou Gehrig play ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
How many different types of skunks are there ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
Who is the Prophet of Medina ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the name of a Salt Lake City newspaper ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What year did Spielberg make `` Jaws '' ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What 's the meaning of the zoological term ruminant ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is the name of the woman who was with John Belushi when he died ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What do most tourists visit in Reims ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
Which produces the longer sperm - an elephant or a mouse ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
In what book can I find the story of Aladdin ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
How do you pronounce `` Tzimisce '' ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What 's the name of the Tokyo Stock Exchange ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
What 's the percentage of children aged two through eleven who watch ` 'The Simpsons ' ?,-2,far_ood_trec,1,far,trec_train,38,trec_coarse_4_fine_38
"What TV show premiered on January 15 , 1981 ?",-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What was the only country in the Western Hemisphere to join the Russian-led boycott of the 1984 Summer Olympics ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
In what part of Africa is Mozambique located ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What is the abbreviated term used for the National Bureau of Investigation ?,-2,far_ood_trec,1,far,trec_train,34,trec_coarse_2_fine_34
"Whose funeral train traveled from Washington D.C. to Springfield , Illinois ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is her husband 's name ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
"What cigarette company urged us , `` Come to where the flavor is ? ''",-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
Where is Poe 's birthplace ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What actress holds the record for the most appearances on the cover of Life ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
"Name the company that used the line , `` Even your best friend won 't tell you '' in its ad ?",-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What first-aid product `` Helps the hurt stop hurting '' ?,-2,far_ood_trec,1,far,trec_train,26,trec_coarse_1_fine_26
How does ultraviolet light damage the DNA of skin cells ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What was the verdict in the trial of Lizzie Borden ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What U.S. President had brothers-in-law in the Confederate army ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who is the Queen of Holland ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
"What does the Greek word polis mean , as in Minneapolis ?",-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
Where can I find detailed information about Manchukuo ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What actor learned to play the saxophone and speak Russian for a role in a movie ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
"Who says , `` If you don 't look good , we don 't look good '' ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who was Secretary of State during the Nixon administration ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How much money does each player get at the beginning of the game in Monopoly ?,-2,far_ood_trec,1,far,trec_train,25,trec_coarse_4_fine_25
Where 's the GUM department store ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What is the literal meaning of `` D-DAY '' ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What state was named the Green Mountain state ?,-2,far_ood_trec,1,far,trec_train,11,trec_coarse_5_fine_11
What carries sperm up into the pelvic region ?,-2,far_ood_trec,1,far,trec_train,22,trec_coarse_1_fine_22
What year was the ATM first introduced ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What are all the southern states of the United States ?,-2,far_ood_trec,1,far,trec_train,11,trec_coarse_5_fine_11
Who is Johnny Carson ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_3_fine_12
What does 7847+5943 equal ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_4_fine_14
What attorneys work for The Center for the Defense of Free Enterprise ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How did the U.S. come into the possession of an empire in the wake of the Spanish-American War ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What is Dick Clark 's date of birth ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What is the only primate to lack pigment in the palms of its hands ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
Where did Bill Gates go to college ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What constellation is known as The Water Bearer ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What tale has the moral : `` He who wants everything gets nothing '' ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What U.S. university boasts the largest library ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What do Japanese school uniforms look like ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
Name a Salt Lake City newspaper .,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
Where can I find the history of the Taiwanese language ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What state is Mount McKinley in ?,-2,far_ood_trec,1,far,trec_train,11,trec_coarse_5_fine_11
How did people respond to the idea of the first millenium ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
Which classical Spanish writer said `` All that glitters is not gold '' ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is swap math ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is hypnotherapy ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is RCD ?,-2,far_ood_trec,1,far,trec_train,3,trec_coarse_2_fine_3
How large is Missouri 's population ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_4_fine_14
Which cats pursued Tweety Pie in his first cartoon appearance ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
What is the biblical meaning of ` stones ' ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
Which organization is the Security Council a part of ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
When was the internal combustion engine developed ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
Who painted `` Soft Self-Portrait with Grilled Bacon '' ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is a fear of touching ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
What is the name of the largest water conservancy project in China ?,-2,far_ood_trec,1,far,trec_train,10,trec_coarse_1_fine_10
Where is Kings Canyon ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What are the words to the song sung by `` Banana in Pajamas '' ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
Why are organ transplants more successful today ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
What is the root of all evil ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What animal has the best hearing ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
What time does Wee Willie Winkie run through the town ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What film featured Shirley MacLaine as a prostitute and Jack Lemmon as a pimp ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What is a fear of drinking ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
How many varieties of apple are there ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
Who is Count Cinzano ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_3_fine_12
What Ernest Hemingway novel had the working title Fiesta ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What color of Monopoly properties are landed on most often ?,-2,far_ood_trec,1,far,trec_train,19,trec_coarse_1_fine_19
Which Beatles disc cover honors the Rolling Stones ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
Why does it snow ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
What is the average life expectancy of a male in Ireland in 1996 ?,-2,far_ood_trec,1,far,trec_train,27,trec_coarse_4_fine_27
What is `` Vocal Sampling '' ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
How do windmills work ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What ocean liner burned and sank in Hong Kong harbor ?,-2,far_ood_trec,1,far,trec_train,44,trec_coarse_1_fine_44
What city is near the mouth of the Amazon ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
"What U.S. vice-president once declared : `` If you 've seen one slum , you 've seen them all '' ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who wrote The Red Badge of Courage ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What money was used by them ?,-2,far_ood_trec,1,far,trec_train,46,trec_coarse_1_fine_46
"What color , s , appear on boxes of Kodak film ?",-2,far_ood_trec,1,far,trec_train,19,trec_coarse_1_fine_19
Where did the Inuits live ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What is the origin of the word trigonometry ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What is Compaq 's mission statement ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What was the name of the 1899 policy forced on China by which all nations had equal trading rights ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What British monarch 's lap did P.T. Barnum 's Tom Thumb sit in ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How did Rocky Marciano die ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
Who invented the road traffic cone ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Which of the following people is not associated with Andy Warhol ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What does Visine get out ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What civilization invented the arch ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
"What are some fun things to do in Cozumel , Mexico for teenagers ?",-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What is an example of a famous rock band from the sixties ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
"What former royal palace has served as a granary , prison , arsenal , leper colony , mint , telegraph station and whorehouse before becoming an art museum ?",-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
"Where was `` I have fallen , and I can 't get up '' said first ?",-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What are the names of Jack 's original roommates on Three 's Company ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the definition of hazmat ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
Who won the Battle of Gettysburg ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What do you get by mixing gin and vermouth ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
Name the two youngsters saved by the animated Moby Dick .,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
"Who was the captain of the tanker , Exxon Valdez , involved in the oil spill in Prince William Sound , Alaska , 1989 ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the snowiest city in the U.S. ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
What is crabgrass ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
"What book opens : `` At a certain village in La Mancha , which I shall not name.. . '' ?",-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
Who is Stephen Hawking ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_3_fine_12
What does SHIELD stand for ?,-2,far_ood_trec,1,far,trec_train,3,trec_coarse_2_fine_3
What is The Gay Science ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
Why is Jane Goodall famous ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
What is the chemical reactivity of helium ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_4_fine_14
What is main reason for that electric vehicles can 't be popular nowadays ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
What is the difference between optical and digital video ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
"What clause in the U.S. Constitution may not be changed , altered or amended ?",-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What 's new in the postal world in 1999 ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What actor came to dinner in Guess Who 's Coming to Dinner ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the difference between the anus and the rectum ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What is a Guild ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
How do I change a file from an ART file to a JPEG or Bitmap file ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What is Franz Kafka 's short story `` A Country Doctor '' trying to tell us ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What South American capital is the world 's highest ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
What are the lyrics to the Star Spangled Banner ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
When do you plant winter wheat ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
How many counties are in Indiana ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
Which college did Dikembe Mutombo attend ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
Who was the first actress to appear on a postage stamp ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who was the first black woman to star in the Folies Bergeres ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What Aesop 's fable has the moral : `` The race is not always to the swift. Slow and steady is bound to win '' ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What famed strip of land is a 15-minute boat trip across the Venetian Lagoon from Venice ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
How is water treated to make it safe to drink ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What is a hydrogen bond ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is the exchange rate between England and the U.S. ?,-2,far_ood_trec,1,far,trec_train,25,trec_coarse_4_fine_25
What does a woman want ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What is the protection rate of using condoms ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_4_fine_14
What 's the abbreviation for limited partnership ?,-2,far_ood_trec,1,far,trec_train,34,trec_coarse_2_fine_34
How do you write a correct critical analysis of a poem ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
How do I check if my modem is v.9 compatible ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What is your favorite color ?,-2,far_ood_trec,1,far,trec_train,19,trec_coarse_1_fine_19
How many corners does a spritsail have ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What bottled-up TV character was born in Baghdad ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is a multiplexer ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What credit card features a centurion on its face ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What are the four largest mountain ranges on the Asian continent ?,-2,far_ood_trec,1,far,trec_train,24,trec_coarse_5_fine_24
What are the Poconos ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
"What does caliente mean , in English ?",-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is Jane Goodall famous for ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
What is the mission of Nike ?,-2,far_ood_trec,1,far,trec_train,10,trec_coarse_1_fine_10
How far can you see ?,-2,far_ood_trec,1,far,trec_train,40,trec_coarse_4_fine_40
Where in the Bible does it tell about Jesus Christ 's brothers and sisters ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
When did Nostradamus believe World War III would begin ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What is so powerful about Power Bars ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What country was Brian Boru an 11th-century king of ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
What happens when a body part falls asleep ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What English word has the most letters ?,-2,far_ood_trec,1,far,trec_train,36,trec_coarse_1_fine_36
Who asked the musical question : `` Have you ever been to electric lady land ? '',-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who wrote : `` Poems are made by fools like me but only God can make a tree '' ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is June 's birthstone ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
Why do we ask for the `` check '' and not the bill at a restaurant ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
"Who played the part of the Godfather in the movie , ` The Godfather ' ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
When was London 's Docklands Light Railway constructed ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
Who invented the Wonderbra ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the origin of the proverb `` A stitch in time saves nine '' ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What state capital comes last alphabetically ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
Why is Thanksgiving on a Thursday ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
What 's the main vegetable in vichyssoise ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
How long did the Charles Manson murder trial last ?,-2,far_ood_trec,1,far,trec_train,27,trec_coarse_4_fine_27
Who owns the St. Louis Rams ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
"What beer tells us , `` Grab all the gusto you can get . '' ?",-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
What is the geographical center of the US including Alaska and Hawaii ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
Which side of the face do most artists tend to show more of in self-portraits ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What is diabetes ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What phenomenon would you expect to read about in the monthly publication The Bigfoot News ?,-2,far_ood_trec,1,far,trec_train,10,trec_coarse_1_fine_10
When do MORMONS believe Christ was born ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
In what year was actress Joan Collins born ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What is average salary of restaurant manager in United States ?,-2,far_ood_trec,1,far,trec_train,25,trec_coarse_4_fine_25
What comic strip sometimes features a mailman named Beasley ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What device provided a new way to listen to music in 1963 ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
"What will a kid eat the middle of , and save the chocolate on the outside for last ?",-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
"On average , how long time does it take to type a screenplay ?",-2,far_ood_trec,1,far,trec_train,27,trec_coarse_4_fine_27
What does the abbreviation IOC stand for ?,-2,far_ood_trec,1,far,trec_train,3,trec_coarse_2_fine_3
What 's a short ton ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
How long do cardinal eggs incubate ?,-2,far_ood_trec,1,far,trec_train,27,trec_coarse_4_fine_27
What Texas surgeon performed the first artificial heart transplant ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What country has the port of Haifa ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
What is the main ingredient of yogurt ?,-2,far_ood_trec,1,far,trec_train,28,trec_coarse_1_fine_28
What is the recipe for Eggs Benedict ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
"What is the address for the main government office in Rome , Italy ?",-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What 's the largest U.S. agricultural crop by weight ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
What is the electronic device used to produce visual displays corresponding to electric signals ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What is goldenseal ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
Who made the most appearances in the center square on Hollywood Squares ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the Lost Colony ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is the chemical composition of a Barbie ?,-2,far_ood_trec,1,far,trec_train,28,trec_coarse_1_fine_28
How many of every 10 members of the Rodeo Cowboys Association have never worked a ranch ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What store claims to be the world 's largest department store ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What is the lens behind the iris in the eye called ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
What is Tetrinet ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What `` marvelous '' major-league baseball player is now a spokesman for a beer company ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the longest English word that can be formed using just the first row of letters on a typewriter ?,-2,far_ood_trec,1,far,trec_train,36,trec_coarse_1_fine_36
What is Chiricahua the name of ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
What 's the green variety of beryl called ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
Which is heavier - cream or milk ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
Who said `` the only thing we have to fear is fear itself '' ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Where is Romania located ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
How many films are made by the major studios in a year ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
How do you clean an LCD monitor screen ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What city did the Mormons establish as their headquarters in 1847 ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
What is amezaiku ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What two countries are linked by the Brenner Pass ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
What new games are available for Nintendo 64 ?,-2,far_ood_trec,1,far,trec_train,29,trec_coarse_1_fine_29
Mississippi has what name for a state nickname ?,-2,far_ood_trec,1,far,trec_train,11,trec_coarse_5_fine_11
What is the predominant color of the Tab label ?,-2,far_ood_trec,1,far,trec_train,19,trec_coarse_1_fine_19
What U.S. city was named for St. Francis of Assisi ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
"How many megawatts will the power project in Indonesia , built by a consortium headed by Mission Energy of US , produce ?",-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What is the definition of `` chancery '' file in real estate ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
Who is the sexiest women in the world ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What day is known as the `` national day of prayer '' ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
Where can I get a photograph of professor Randolph Quirk ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
Who was the supreme god of Germanic religion ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How do you handle a hungry man ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
Who 's played the most games for the New York Yankees ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
"What TV character said ; `` One of these days , Alice , pow , right in the kisser '' ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
