text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
How long is the border between Canada and the 48 conterminous states ?,-2,far_ood_trec,1,far,trec_train,40,trec_coarse_4_fine_40
What color is the cross on Switzerland 's flag ?,-2,far_ood_trec,1,far,trec_train,19,trec_coarse_1_fine_19
What is the largest island in the Mediterranean Sea ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
Where is Rider College ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What 's the most delicate-tasting member of the onion family ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
"What landmark Italian restaurant can be found at 239 West 48th Street , New York City ?",-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
"What 1942 espionage movie reunited director John Huston with Maltese Falconers Humphrey Bogart , Mary Astor , and Sidney Greenstreet ?",-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What nationality is Ileana Cotrubas ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
What is the population of Kansas ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_4_fine_14
Who invented the pull-tab opener on cans ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Name the tree growing company .,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What animal dined on bread and oysters with a carpenter ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
Who declared : `` I think I 'll go out and milk the elk '' ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is capitalism according to Max Weber ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What 's the most popular form of gambling with women in Las Vegas ?,-2,far_ood_trec,1,far,trec_train,29,trec_coarse_1_fine_29
What task does the Bouvier breed of dog perform ?,-2,far_ood_trec,1,far,trec_train,6,trec_coarse_3_fine_6
What is the average time to kiss somene ?,-2,far_ood_trec,1,far,trec_train,27,trec_coarse_4_fine_27
What New Orleans D.A. claimed : `` My staff and I solved the assassination weeks ago '' ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Where can one find Rider College ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
"What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What does it take to be a hero ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What animal causes the biggest threat to humans ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
What British TV series inspired All in the Family ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
Who was Israel 's first prime minister ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
"When not adventuring on Rann , what does Adam Strange call his profession ?",-2,far_ood_trec,1,far,trec_train,6,trec_coarse_3_fine_6
Where is the Virtual Desk Reference ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
How loud is thunder ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_4_fine_14
What is a softball made of ?,-2,far_ood_trec,1,far,trec_train,28,trec_coarse_1_fine_28
Who did Doris Day mean when she said : `` I call him Ernie because he 's certainly no Rock '' ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What kind of species is the monster in the film `` Jaws '' ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
What is a drought ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
"What do Hank Aaron , Jimmy Stewart , and Howard K. Smith have in common ?",-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
Where can I get mailing lists ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
How long was the OJ Simpson trial ?,-2,far_ood_trec,1,far,trec_train,27,trec_coarse_4_fine_27
What is the tallest mountain ?,-2,far_ood_trec,1,far,trec_train,24,trec_coarse_5_fine_24
What is `` the computer for the rest of us '' ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What nuclear process takes place in an H-bomb ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What instrument does Benny Carter play ?,-2,far_ood_trec,1,far,trec_train,33,trec_coarse_1_fine_33
What knighted actor narrates TV 's The World at War ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What was the name of Randy Craft 's lawyer ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How many people die from tuberculosis each year ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
How do wasps make their nests ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
Who was Ezra Taft Benson ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_3_fine_12
Where is the Kentucky Horse Park ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What is the definition of a witch ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What astronomer-architect designed the present St. Paul 's Cathedral in London ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who was the first American world chess champion ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What color is Chablis ?,-2,far_ood_trec,1,far,trec_train,19,trec_coarse_1_fine_19
What country imposed the Berlin Blockade in 1948 ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
What country 's capital was formed when Pesth and Buda merged ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
What is proposition 98 about ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What makes salt ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
How many people die from snakebite poisoning in the U.S. per year ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
Who was International Olympic Committee chairman at the 1936 Summer Games ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What company has built more than 2.5 billion little green houses since 1935 ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What will the increase be in the California gas tax by 2000 ?,-2,far_ood_trec,1,far,trec_train,25,trec_coarse_4_fine_25
What appointments secretary to Richard Nixon went to jail ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who released the Internet worm in the late 1980s ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How big is a normal size penis for a 15-year-old ?,-2,far_ood_trec,1,far,trec_train,32,trec_coarse_4_fine_32
What was the birthplace of Edgar Allen Poe ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What does `` saute '' mean ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
Where can I find the schematics to the windshield wiper mechanism ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What are the top vegetable crops in the world ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
How do you say `` eat the day '' in Latin ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
How much did a knight 's armor weigh ?,-2,far_ood_trec,1,far,trec_train,45,trec_coarse_4_fine_45
What comedian created a punch-drunk pugilist named Cauliflower McPugg ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is ouzo ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is the capital of Uruguay ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
What is making love ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What 's bottled in jeroboams ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
Who is the famous sister of actress Olivia De Havilland ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What was the largest city in the world to declare martial law in 1989 ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
What is the population of the United States ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_4_fine_14
Who found Hawaii ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What are dinosaur droppings called ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
What was the infamous feat of Germany 's U-2 submarine ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What class of animals makes up more than two-thirds of known species ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
Who invented the Moog Synthesizer ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What star-faring race brought about the Inhumans on Marvel 's Earth ?,-2,far_ood_trec,1,far,trec_train,29,trec_coarse_1_fine_29
What does appropriates money mean ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is a word whose letters can be rearranged to form a different word ?,-2,far_ood_trec,1,far,trec_train,36,trec_coarse_1_fine_36
What 's the third month of the Gregorian calendar ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
How many queen bees reign in a hive ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
How can I get someone 's email address ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
How did P.T. Barnum bill the diminutive Charles S. Stratton ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
In what year was the Wall built ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
Where do quality drinks begin ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
"In order from the top , the four stripes on a can of Pepsi are what colors ?",-2,far_ood_trec,1,far,trec_train,19,trec_coarse_1_fine_19
What season does a hiemal activity normally take place in ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What is the world record for the longest hair ?,-2,far_ood_trec,1,far,trec_train,40,trec_coarse_4_fine_40
What is a wet dream ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
How many sides does an obelisk have ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What songs were popular in 1948 ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What is the only animal that can turn its stomach inside out ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
What professional sports league originated the college draft ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What is SVHS ?,-2,far_ood_trec,1,far,trec_train,3,trec_coarse_2_fine_3
What is the chemical reactivity of neon ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_4_fine_14
Where can I find info on Alexander Mackenzie ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
"Who manufactures the software , `` PhotoShop '' ?",-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What was Dwight Eisenhower 's favorite card game ?,-2,far_ood_trec,1,far,trec_train,29,trec_coarse_1_fine_29
Who is Westview High 's band director in Funky Winkerbean ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is Mark McGwire 's e-mail address ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
The Kentucky Horse Park is located near what city ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
Where is Microsoft 's corporate headquarters located ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
"Why was Washington , DC originally called District of Columbia ?",-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
Why do movie and TV stars get paid so much ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
Who is Edmund Kemper ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_3_fine_12
"Who is the director of the international group called the Human Genome Organization , HUGO , that is trying to coordinate gene-mapping research worldwide ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How old was Stevie Wonder when he signed with Motown Records ?,-2,far_ood_trec,1,far,trec_train,27,trec_coarse_4_fine_27
What does BMW stand for ?,-2,far_ood_trec,1,far,trec_train,3,trec_coarse_2_fine_3
What is a biologist ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is a fear of black people ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
What 's the most extensively grown and eaten food ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
What is the capital of Italy ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
What is the greatest hiking Web site ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What was the sequel to The Pink Panther ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
How many people live in cities ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What is the name of the inventor of silly putty ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What famous communist leader died in Mexico City ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
"What future deer hunter portrayed Annie Hall 's neurotic brother , Duane ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is a `` node '' in computer terms ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What are the five richest countries in the world ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
What are the top boy names in the U.S. ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How many tiles did the Space Shuttle Columbia lose on its second flight ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
Who was the lawyer for Randy Craft ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who did Sara Jane Moore try to assassinate ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What 's the international radio code word for the letter F ?,-2,far_ood_trec,1,far,trec_train,36,trec_coarse_1_fine_36
"In Beetle Bailey , can you name Sarge 's dog ?",-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
Why shouldn 't you remove a bee stinger with tweezers ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
How many people own pets ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
How long does it take different materials to decompose ?,-2,far_ood_trec,1,far,trec_train,27,trec_coarse_4_fine_27
How effective are condoms in protecting against AIDS ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
How tall is the Matterhorn ?,-2,far_ood_trec,1,far,trec_train,40,trec_coarse_4_fine_40
When was Babe Ruth born ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What is 55 times sweeter than cane sugar ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
Who is the most sexy celebrity ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the name of the gulf between Sweden and Finland ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
Which sex is denied voting rights in Kuwait ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What terrorist group was headed by Donald DeFreeze ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
How does color affect a person psychologically ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What type of animal is the easiest kept pet there is ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
What is the difference between khaki and chino ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What is the origin of infinity ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What alloy do copper and tin form ?,-2,far_ood_trec,1,far,trec_train,28,trec_coarse_1_fine_28
What are the side effects of mevacor ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
Who portrayed Renaud in Casablanca ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What country contains the westernmost point in South America ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
Who was Confucius ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_3_fine_12
What Southern California town is named after a character made famous by Edgar Rice Burroughs ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
What drug is often used to treat AIDS patients ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
Where is the largest post office building in the world ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What Jules Verne novel features scientists held captive in the submarine Nautilus ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What 's the state motto of California ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
"What company started out making pies , and wound up manufacturing plastic throwing toys ?",-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
How many endangered species are there in the world ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
Who invented basketball ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What U.S. Government agency registers trademarks ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What is osmosis ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
How much did the first Barbie doll sell for in 1959 ?,-2,far_ood_trec,1,far,trec_train,25,trec_coarse_4_fine_25
What are the five most popular Usenet groups ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What are the seven deadly sins ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What is the nature of snow and how is the formation of snow different from that of ice ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What are new computer games for Windows 95 or 98 ?,-2,far_ood_trec,1,far,trec_train,29,trec_coarse_1_fine_29
How can I get someone 's phone number if I only have their screen name ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What movie did Steven Spielberg direct in 1975 ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What kind of creatures are the Canary Islands named for ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
"What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?",-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
Who is Olive Oyl 's brother ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What 's the favorite food of dragonflies ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
What is the first book of the Old Testament ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
"Who portrayed Fatman in the television show , `` Jake and the Fatman '' ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who wrote The Ugly Duckling ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who designed London Bridge ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who was considered to be the father of psychology ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How tall was the animated King Kong ?,-2,far_ood_trec,1,far,trec_train,40,trec_coarse_4_fine_40
What was the minimum wage in 1991 ?,-2,far_ood_trec,1,far,trec_train,25,trec_coarse_4_fine_25
How does it make its colors ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What is ` Last Chance for Animals ' ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
"What is the main language of Sao Paulo , Brazil ?",-2,far_ood_trec,1,far,trec_train,37,trec_coarse_1_fine_37
How much did Varian Associates try to sell its vacuum products division to the BOC group for ?,-2,far_ood_trec,1,far,trec_train,25,trec_coarse_4_fine_25
Who bestowed great power upon Captain Britain ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How do I love thee ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What is the oldest building in the United States ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What is the West Virginia state animal ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
What was The Living Room War ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
How many people died in the Vietnam war ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What is the world 's largest distilling company ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What British prime minister and U.S. president were seventh cousins once-removed ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What was the tragedy that struck the city of Dogtown in 1899 ?,-2,far_ood_trec,1,far,trec_train,10,trec_coarse_1_fine_10
How long do you have to live in a community to vote ?,-2,far_ood_trec,1,far,trec_train,27,trec_coarse_4_fine_27
What makes sperm ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
Who wrote The Godfather ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is a fear of robbers ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
Name a ballet company Mikhail Baryshnikov has danced for ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What is the origin of the word `` Teddy bear '' ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What are Fortune 500 companies ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What king was forced to agree to the Magna Carta ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What are the wolverine habits ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
When was the Big Thompson flood ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
How many hours of work does it take a typist to complete a 100-page screenplay ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What is the Peloponnesian League ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What two cities usually mark the extremes of English Channel swims ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
How many times does the tide ebb and flow each day ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What delicacy is known indelicately as pickled roe ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
What 's the Fahrenheit equivalent of zero degrees centigrade ?,-2,far_ood_trec,1,far,trec_train,41,trec_coarse_4_fine_41
"What card game derived its name from biritch , or Russian Whist ?",-2,far_ood_trec,1,far,trec_train,29,trec_coarse_1_fine_29
What personality traits are Capricorns said to have ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
Where can I get information concerning child custody files for the State of Utah ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What 's the highest-ranking suit in bridge ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
Who won Oscars for her roles in Gone with the Wind and A Streetcar Named Desire ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What writer is famous for physically putting himself into the center of his subject matter ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who 's the lead singer of the Led Zeppelin band ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
"Who created Billy Pilgrim , a survivor of the Dresden firestorm ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Where can I take a test that will tell me what I should be when I grow up ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
Who were the 1974 Oscar winners ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is Sinn Fein ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What do river otters eat ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
What famed library can you reach by dialing 22-287-5 ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What did Vasco da Gama discover ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
Where can I get a complete listing of showtimes in my area ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What was the killer whale who died at Sea World of a fungal infection named ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
What North American city boasts the biggest Polish population ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
How many thousands of students attend the University of Massachusetts ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
Name the U.S. Senate majority leader and the Speaker of the House .,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What name did football 's New York Titans adopt in 1963 ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What is a fear of speaking ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
What are those little blue reflectors in the middle of the road for ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
"What member of The Little Rascals has an on-again , off-again sweetheart in Darla Hood ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What country are you visiting if you land at President Duvalier Airport ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
What is the Internet2 ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What ship did Lloyd M. Bucher command ?,-2,far_ood_trec,1,far,trec_train,44,trec_coarse_1_fine_44
How do I find out the exact time of a sunset for a particular day ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What comedian was The Perfect Fool ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the Islamic counterpart to the Red Cross ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
What do humans catch zoonose diseases from ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What are three ways in which wind is created on the earth ?,-2,far_ood_trec,1,far,trec_train,31,trec_coarse_1_fine_31
Who 's the only president buried in Washington,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What 's the name of Pittsburgh 's baseball team ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What type of exercise burns the most calories ?,-2,far_ood_trec,1,far,trec_train,29,trec_coarse_1_fine_29
How many members of a family could be drafted in the U.S. military during World War II ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
"Who wrote the song , `` Silent Night '' ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the average date when most malls begin putting up Christmas holiday decorations ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
Who played the father on `` Charles in Charge '' ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What are common methods used to regulate monopolies ?,-2,far_ood_trec,1,far,trec_train,31,trec_coarse_1_fine_31
What are the historical trials following World War II called ?,-2,far_ood_trec,1,far,trec_train,10,trec_coarse_1_fine_10
How many countries are there ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
Where does most of the marijuana entering the United States come from ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What is the most common cancer ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
What is a person 's socioeconomic position ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
When was the first successful heart transplant for a human ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
Define Spumante .,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What are geckos ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is cosmology ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
